userId,preferredGenders,minAge,maxAge,minHeightCm,maxHeightCm,preferredHairColors,preferredSports,maxDistanceKm,latitude,longitude,updatedAt,notificationsEnabled
test_user_0903,"[""male"",""female"",""non_binary"",""agender"",""other""]",73,88,200,230,"[""other"",""red"",""white""]","[""baseball"",""volleyball"",""football"",""cycling"",""skating"",""swimming""]",95,50.03009290124986,8.601292901249854,1770232686000,true
test_user_0904,"[""male"",""female"",""non_binary"",""agender"",""other""]",67,82,170,200,"[""brown"",""red"",""gray""]","[""tennis"",""yoga"",""cycling"",""baseball"",""volleyball"",""skating""]",41,51.258892901249865,12.292292901249867,1770232686000,true
test_user_0905,"[""female"",""non_binary""]",82,97,198,228,"[""blonde"",""gray"",""white""]","[""swimming"",""surfing"",""dancing"",""skiing""]",53,50.85669290124988,6.879492901249877,1770232686000,true
test_user_0906,"[""male"",""female"",""non_binary""]",80,95,166,196,"[""red"",""other"",""white""]","[""martial_arts"",""football"",""swimming"",""skiing"",""basketball"",""skating"",""boxing""]",78,50.03009290124989,8.601292901249888,1770232686000,true
test_user_0907,"[""male"",""female"",""non_binary"",""agender"",""other""]",30,45,187,217,"[""red"",""brown"",""blonde""]","[""swimming"",""baseball"",""football"",""yoga"",""climbing"",""badminton""]",80,48.6949929012499,9.102092901249899,1770232686000,true
test_user_0908,"[""male"",""female"",""non_binary"",""agender"",""other""]",27,42,164,194,"[""brown"",""blonde"",""red""]","[""skiing"",""soccer"",""climbing"",""yoga"",""baseball"",""golf""]",98,50.03009290124991,8.60129290124991,1770232686000,true
test_user_0909,"[""male"",""female"",""non_binary""]",37,52,178,208,"[""brown"",""red"",""white"",""black"",""blonde""]","[""gym"",""boxing"",""surfing"",""climbing"",""martial_arts"",""golf"",""football""]",152,48.69499290124992,9.10209290124992,1770232686000,true
test_user_0910,"[""male"",""female"",""non_binary""]",18,29,148,178,"[""blonde"",""white""]","[""gym"",""yoga"",""golf"",""swimming"",""badminton"",""cycling"",""boxing"",""skiing""]",137,48.694992901249925,9.102092901249932,1770232686000,true
test_user_0911,"[""male"",""female"",""non_binary"",""agender"",""other""]",18,29,188,218,"[""blonde"",""gray"",""black"",""other""]","[""swimming"",""basketball"",""gym"",""skating"",""soccer"",""yoga"",""volleyball"",""climbing""]",143,53.47029290124994,9.912892901249943,1770232686000,true
test_user_0912,"[""male"",""female""]",51,66,160,190,"[""gray"",""white"",""blonde""]","[""yoga"",""cycling"",""badminton""]",137,51.43279290124995,7.384492901249954,1770232686000,true
test_user_0913,"[""male"",""female"",""non_binary"",""agender"",""other""]",18,28,170,200,"[""black"",""brown"",""other"",""red""]","[""boxing"",""skiing"",""golf""]",96,52.43919290124997,13.324192901249964,1770232686000,true
test_user_0914,"[""male"",""female"",""non_binary"",""agender"",""other""]",45,60,167,197,"[""gray"",""brown"",""other""]","[""volleyball"",""skiing"",""hiking"",""dancing""]",153,51.432792901249975,7.384492901249976,1770232686000,true
test_user_0915,"[""male"",""non_binary""]",61,76,173,203,"[""blonde"",""brown"",""black""]","[""running"",""boxing"",""golf"",""badminton"",""skiing"",""baseball"",""yoga"",""gym""]",199,48.05429290124999,11.501192901249986,1770232686000,true
test_user_0916,"[""male"",""female"",""non_binary""]",74,89,182,212,"[""blonde"",""black"",""other"",""gray"",""brown""]","[""skating"",""running"",""football"",""hiking"",""boxing"",""tennis""]",68,49.37129290125,10.995892901249999,1770232686000,true
test_user_0917,"[""male"",""female"",""non_binary""]",40,55,204,230,"[""other"",""brown"",""red"",""white"",""blonde""]","[""boxing"",""soccer"",""yoga"",""basketball"",""dancing"",""running"",""climbing""]",36,51.25889290125001,12.29229290125001,1770232686000,true
test_user_0918,"[""male"",""female"",""non_binary"",""agender"",""other""]",27,42,196,226,"[""blonde"",""other"",""white""]","[""boxing"",""tennis"",""volleyball"",""swimming"",""martial_arts""]",46,49.37129290125002,10.99589290125002,1770232686000,true
test_user_0919,"[""male"",""female""]",18,32,143,173,"[""gray"",""brown"",""blonde"",""other""]","[""baseball"",""volleyball"",""running"",""dancing"",""yoga"",""golf""]",119,51.14689290125003,6.69269290125003,1770232686000,true
test_user_0920,"[""male"",""female"",""non_binary"",""agender"",""other""]",62,77,142,172,"[""gray"",""white"",""other""]","[""gym"",""football"",""tennis"",""dancing"",""volleyball""]",153,49.371292901250044,10.995892901250041,1770232686000,true
test_user_0921,"[""male"",""female"",""non_binary"",""agender"",""other""]",63,78,194,224,"[""blonde"",""white"",""other"",""brown"",""black""]","[""martial_arts"",""badminton"",""running""]",170,49.37129290125005,10.995892901250052,1770232686000,true
test_user_0922,"[""male"",""female"",""non_binary"",""agender"",""other""]",18,33,152,182,"[""red"",""gray""]","[""running"",""skating"",""tennis""]",172,48.69499290125006,9.102092901250064,1770232686000,true
test_user_0923,"[""male"",""female"",""non_binary"",""agender"",""other""]",45,60,183,213,"[""gray"",""black"",""blonde""]","[""tennis"",""dancing"",""surfing""]",113,48.05429290125007,11.501192901250075,1770232686000,true
test_user_0924,"[""male"",""female""]",77,92,164,194,"[""brown"",""white"",""black"",""red"",""gray""]","[""skating"",""gym"",""boxing"",""swimming"",""baseball"",""tennis""]",107,51.258892901250086,12.292292901250086,1770232686000,true
test_user_0925,"[""male"",""female""]",45,60,204,230,"[""blonde"",""black"",""other"",""brown""]","[""gym"",""swimming"",""badminton"",""cycling"",""basketball"",""volleyball""]",139,48.694992901250096,9.102092901250096,1770232686000,true
test_user_0926,"[""male"",""female""]",18,30,202,230,"[""white"",""other""]","[""football"",""skiing"",""golf"",""running"",""baseball""]",144,51.25889290125011,12.292292901250107,1770232686000,true
test_user_0927,"[""male"",""female""]",41,56,196,226,"[""brown"",""gray"",""other"",""red""]","[""martial_arts"",""hiking"",""golf""]",184,48.69499290125012,9.102092901250119,1770232686000,true
test_user_0928,"[""female"",""non_binary""]",44,59,190,220,"[""gray"",""black"",""other"",""red"",""white""]","[""skating"",""skiing"",""football"",""volleyball"",""golf""]",189,49.37129290125013,10.99589290125013,1770232686000,true
test_user_0929,"[""male"",""female"",""non_binary"",""agender"",""other""]",18,30,162,192,"[""blonde"",""white""]","[""golf"",""skating"",""martial_arts"",""badminton"",""hiking"",""tennis"",""surfing"",""football""]",163,53.47029290125014,9.91289290125014,1770232686000,true
test_user_0930,"[""male"",""female""]",21,36,144,174,"[""gray"",""white"",""black"",""brown""]","[""soccer"",""baseball"",""skiing"",""volleyball""]",86,51.14689290125015,6.692692901250151,1770232686000,true
test_user_0931,"[""male"",""female"",""non_binary"",""agender"",""other""]",30,45,142,172,"[""blonde"",""brown"",""other"",""white"",""gray""]","[""football"",""yoga"",""hiking"",""swimming""]",87,52.439192901250166,13.32419290125016,1770232686000,true
test_user_0932,"[""male"",""female"",""non_binary"",""agender"",""other""]",28,43,166,196,"[""blonde"",""black"",""gray"",""red""]","[""badminton"",""swimming"",""gym"",""cycling"",""football"",""baseball""]",29,53.47029290125017,9.912892901250174,1770232686000,true
test_user_0933,"[""male"",""female"",""non_binary"",""agender"",""other""]",44,59,169,199,"[""brown"",""red"",""white"",""black""]","[""running"",""martial_arts"",""golf"",""volleyball"",""skating"",""basketball"",""boxing""]",149,50.856692901250184,6.879492901250185,1770232686000,true
test_user_0934,"[""male"",""female"",""non_binary"",""agender"",""other""]",83,98,200,230,"[""red"",""black"",""brown""]","[""badminton"",""martial_arts"",""football"",""swimming"",""boxing"",""climbing""]",127,49.37129290125019,10.995892901250196,1770232686000,true
test_user_0935,"[""male"",""female""]",81,96,186,216,"[""other"",""blonde"",""brown"",""black""]","[""cycling"",""gym"",""volleyball"",""climbing"",""baseball"",""tennis""]",97,48.6949929012502,9.102092901250206,1770232686000,true
test_user_0936,"[""male"",""female"",""non_binary""]",61,76,196,226,"[""white"",""brown"",""other"",""black"",""blonde""]","[""swimming"",""football"",""running"",""boxing"",""golf""]",98,49.37129290125022,10.995892901250217,1770232686000,true
test_user_0937,"[""male"",""female"",""non_binary"",""agender"",""other""]",53,68,186,216,"[""white"",""black""]","[""golf"",""baseball"",""basketball"",""badminton"",""hiking"",""boxing"",""running""]",185,51.146892901250226,6.692692901250228,1770232686000,true
test_user_0938,"[""male"",""female"",""non_binary"",""agender"",""other""]",47,62,179,209,"[""white"",""red"",""other""]","[""baseball"",""badminton"",""hiking"",""running"",""dancing"",""martial_arts""]",43,50.03009290125024,8.60129290125024,1770232686000,true
test_user_0939,"[""male"",""non_binary""]",59,74,160,190,"[""brown"",""gray"",""red"",""blonde"",""white""]","[""golf"",""dancing"",""baseball"",""soccer"",""badminton""]",176,48.694992901250245,9.10209290125025,1770232686000,true
test_user_0940,"[""male"",""female"",""non_binary""]",64,79,152,182,"[""red"",""black""]","[""volleyball"",""boxing"",""hiking"",""basketball"",""football""]",151,51.25889290125026,12.292292901250262,1770232686000,true
test_user_0941,"[""male"",""female""]",24,39,185,215,"[""brown"",""gray""]","[""hiking"",""golf"",""badminton"",""boxing"",""climbing"",""skiing""]",40,51.25889290125027,12.292292901250272,1770232686000,true
test_user_0942,"[""male"",""female"",""non_binary"",""agender"",""other""]",48,63,157,187,"[""blonde"",""brown""]","[""badminton"",""skiing"",""basketball"",""swimming"",""tennis""]",163,52.43919290125029,13.324192901250283,1770232686000,true
test_user_0943,"[""male"",""female"",""non_binary"",""agender"",""other""]",81,96,197,227,"[""other"",""brown""]","[""soccer"",""golf"",""hiking""]",144,50.85669290125029,6.879492901250295,1770232686000,true
test_user_0944,"[""male"",""female"",""non_binary"",""agender"",""other""]",83,98,198,228,"[""brown"",""red"",""white""]","[""cycling"",""hiking"",""gym"",""tennis"",""baseball""]",73,51.4327929012503,7.384492901250305,1770232686000,true
test_user_0945,"[""female"",""non_binary""]",61,76,180,210,"[""black"",""brown"",""gray"",""white"",""red""]","[""badminton"",""yoga"",""martial_arts"",""gym"",""soccer"",""surfing""]",91,49.37129290125032,10.995892901250317,1770232686000,true
test_user_0946,"[""male"",""female"",""non_binary"",""agender"",""other""]",73,88,208,230,"[""blonde"",""red"",""other"",""white"",""brown""]","[""gym"",""hiking"",""dancing"",""martial_arts"",""swimming"",""basketball"",""cycling"",""tennis""]",79,51.146892901250325,6.692692901250328,1770232686000,true
test_user_0947,"[""male"",""female""]",76,91,196,226,"[""white"",""brown"",""gray"",""red""]","[""cycling"",""golf"",""football"",""yoga"",""baseball"",""hiking""]",155,49.37129290125034,10.99589290125034,1770232686000,true
test_user_0948,"[""male"",""female""]",26,41,203,230,"[""other"",""black"",""red"",""white"",""brown""]","[""tennis"",""climbing"",""basketball"",""golf"",""baseball""]",115,49.37129290125035,10.99589290125035,1770232686000,true
test_user_0949,"[""male"",""female"",""non_binary"",""agender"",""other""]",26,41,184,214,"[""blonde"",""gray""]","[""basketball"",""yoga"",""dancing"",""climbing""]",112,53.47029290125036,9.91289290125036,1770232686000,true
test_user_0950,"[""male"",""female"",""non_binary"",""agender"",""other""]",57,72,151,181,"[""white"",""gray"",""other"",""black""]","[""dancing"",""yoga"",""tennis"",""football""]",71,48.694992901250366,9.102092901250371,1770232686000,true
test_user_0951,"[""male"",""female"",""non_binary""]",18,33,165,195,"[""red"",""gray"",""other""]","[""skiing"",""hiking"",""badminton"",""gym"",""swimming""]",54,48.69499290125038,9.102092901250382,1770232686000,true
test_user_0952,"[""male"",""female"",""non_binary"",""agender"",""other""]",41,56,163,193,"[""other"",""blonde"",""white""]","[""basketball"",""gym"",""soccer"",""surfing""]",94,51.43279290125039,7.384492901250393,1770232686000,true
test_user_0953,"[""female"",""non_binary""]",75,90,141,171,"[""blonde"",""brown"",""red""]","[""basketball"",""boxing"",""martial_arts"",""gym"",""yoga"",""volleyball"",""cycling"",""tennis""]",37,50.856692901250405,6.879492901250404,1770232686000,true
test_user_0954,"[""female"",""non_binary""]",59,74,157,187,"[""black"",""other"",""brown"",""gray"",""red""]","[""hiking"",""basketball"",""golf"",""cycling"",""soccer"",""yoga"",""skating""]",30,52.439192901250415,13.324192901250415,1770232686000,true
test_user_0955,"[""male"",""non_binary""]",56,71,149,179,"[""other"",""white"",""gray""]","[""dancing"",""badminton"",""soccer"",""cycling"",""basketball"",""baseball"",""gym""]",46,52.43919290125043,13.324192901250425,1770232686000,true
test_user_0956,"[""male"",""female"",""non_binary"",""agender"",""other""]",84,99,156,186,"[""black"",""white"",""blonde""]","[""football"",""boxing"",""martial_arts"",""basketball""]",82,51.43279290125044,7.384492901250437,1770232686000,true
test_user_0957,"[""male"",""female""]",18,31,146,176,"[""black"",""brown"",""blonde"",""red""]","[""surfing"",""hiking"",""football"",""yoga"",""soccer""]",69,49.37129290125045,10.995892901250448,1770232686000,true
test_user_0958,"[""male"",""non_binary""]",47,62,178,208,"[""other"",""blonde"",""gray""]","[""skiing"",""climbing"",""martial_arts"",""football"",""gym"",""basketball""]",58,51.43279290125046,7.384492901250459,1770232686000,true
test_user_0959,"[""male"",""female"",""non_binary""]",18,32,161,191,"[""white"",""other"",""red"",""blonde""]","[""tennis"",""gym"",""hiking""]",114,51.14689290125047,6.69269290125047,1770232686000,true
test_user_0960,"[""male"",""female""]",81,96,190,220,"[""black"",""red"",""gray"",""brown"",""other""]","[""baseball"",""gym"",""dancing""]",125,50.85669290125048,6.87949290125048,1770232686000,true
test_user_0961,"[""male"",""female"",""non_binary"",""agender"",""other""]",52,67,181,211,"[""gray"",""black"",""red""]","[""cycling"",""football"",""skating"",""tennis"",""baseball"",""surfing"",""swimming""]",186,48.05429290125049,11.501192901250493,1770232686000,true
test_user_0962,"[""male"",""female""]",29,44,168,198,"[""black"",""red"",""white""]","[""golf"",""dancing"",""martial_arts"",""surfing"",""running"",""football"",""hiking"",""soccer""]",156,51.1468929012505,6.692692901250503,1770232686000,true
test_user_0963,"[""male"",""female"",""non_binary"",""agender"",""other""]",77,92,194,224,"[""red"",""black"",""brown""]","[""skating"",""baseball"",""tennis"",""dancing"",""swimming""]",150,48.69499290125051,9.102092901250513,1770232687000,true
test_user_0964,"[""male"",""female""]",32,47,178,208,"[""blonde"",""red""]","[""running"",""yoga"",""gym""]",113,52.43919290125053,13.324192901250523,1770232687000,true
test_user_0965,"[""male"",""female"",""non_binary""]",18,33,162,192,"[""other"",""black"",""white""]","[""badminton"",""football"",""skating""]",136,48.69499290125053,9.102092901250534,1770232687000,true
test_user_0966,"[""male"",""female""]",73,88,187,217,"[""white"",""black"",""brown""]","[""golf"",""swimming"",""climbing"",""basketball"",""baseball"",""football""]",141,48.694992901250544,9.102092901250547,1770232687000,true
test_user_0967,"[""male"",""female""]",39,54,203,230,"[""white"",""gray"",""other""]","[""football"",""boxing"",""hiking"",""soccer"",""martial_arts"",""tennis"",""skating""]",129,48.054292901250555,11.501192901250558,1770232687000,true
test_user_0968,"[""male"",""female""]",80,95,153,183,"[""other"",""red"",""white""]","[""swimming"",""gym"",""boxing"",""running""]",77,48.05429290125057,11.501192901250569,1770232687000,true
test_user_0969,"[""female"",""non_binary""]",48,63,140,170,"[""black"",""other"",""gray"",""red""]","[""climbing"",""dancing"",""skiing"",""skating"",""tennis"",""baseball""]",187,48.054292901250584,11.50119290125058,1770232687000,true
